Datetime,Open,High,Low,Close,Adj Close,Volume,Ticker,SMA5,SMA15,Trend,Buy/Sell
2022-08-07 00:00:00+00:00,0.37159407138824463,0.37159407138824463,0.37159407138824463,0.37159407138824463,0.37159407138824463,0,XRP-USD,0.0,0.0,0.0,0
2022-08-07 00:02:00+00:00,0.37168654799461365,0.37168654799461365,0.37168654799461365,0.37168654799461365,0.37168654799461365,0,XRP-USD,0.37168654799461365,0.37164030969142914,1.0002488645903944,2
2022-08-07 00:04:00+00:00,0.3715912401676178,0.3715912401676178,0.3715912401676178,0.3715912401676178,0.3715912401676178,0,XRP-USD,0.3715912401676178,0.3716388940811157,0.9997435801012706,0
2022-08-07 00:06:00+00:00,0.37160345911979675,0.37160345911979675,0.37160345911979675,0.37160345911979675,0.37160345911979675,0,XRP-USD,0.37160345911979675,0.3715973496437073,1.0000328827777896,1
2022-08-07 00:09:00+00:00,0.37159597873687744,0.37159597873687744,0.37159597873687744,0.37159597873687744,0.37159597873687744,0,XRP-USD,0.37159597873687744,0.3715997189283371,0.9999798699857718,0
2022-08-07 00:11:00+00:00,0.371815949678421,0.371815949678421,0.371815949678421,0.371815949678421,0.371815949678421,0,XRP-USD,0.371815949678421,0.37170596420764923,1.0005919626533402,1
2022-08-07 00:13:00+00:00,0.37201520800590515,0.37201520800590515,0.37201520800590515,0.37201520800590515,0.37201520800590515,0,XRP-USD,0.37201520800590515,0.3719155788421631,1.0005359058094643,2
2022-08-07 00:15:00+00:00,0.3719627559185028,0.3719627559185028,0.3719627559185028,0.3719627559185028,0.3719627559185028,58752,XRP-USD,0.3719627559185028,0.371988981962204,0.9998590055291462,0
2022-08-07 00:17:00+00:00,0.3717631697654724,0.3717631697654724,0.3717631697654724,0.3717631697654724,0.3717631697654724,0,XRP-USD,0.3717631697654724,0.3718629628419876,0.9994634243621043,0
2022-08-07 00:19:00+00:00,0.3718656897544861,0.3718656897544861,0.3718656897544861,0.3718656897544861,0.3718656897544861,0,XRP-USD,0.3718656897544861,0.37181442975997925,1.000275766932691,1
2022-08-07 00:21:00+00:00,0.37185660004615784,0.37185660004615784,0.37185660004615784,0.37185660004615784,0.37185660004615784,0,XRP-USD,0.37185660004615784,0.37186114490032196,0.9999755564748815,0
2022-08-07 00:24:00+00:00,0.37169650197029114,0.37169650197029114,0.37169650197029114,0.37169650197029114,0.37169650197029114,0,XRP-USD,0.37169650197029114,0.3717765510082245,0.9995694628632467,0
2022-08-07 00:26:00+00:00,0.3717693090438843,0.3717693090438843,0.3717693090438843,0.3717693090438843,0.3717693090438843,0,XRP-USD,0.3717693090438843,0.3717329055070877,1.0001958777475903,1
2022-08-07 00:28:00+00:00,0.37190863490104675,0.37190863490104675,0.37190863490104675,0.37190863490104675,0.37190863490104675,0,XRP-USD,0.37190863490104675,0.3718389719724655,1.0003747642792806,2
